ID	Sentiment	Content
191	1	"Chuyến đi chỉ có 2 người đến thành phố Hoa Đà Lạt, cảm giác của chúng tôi như được về nhà, Đà Lạt tình yêu và nỗi nhớ, Đà Lạt của những rừng thông, vườn rau những di tích danh lam, thắng cảnh nhưng điều làm tôi nhớ nhất về Đà lạt đó là những bông hoa xinh đẹp, mùa nào cũng có những bông hoa khoe sắc, đi bất cứ những nẻo đường nào ở Đà Lạt chúng ta cũng thấy hoa, đường hoa, nhà hoa, màu vàng cam của hoa cúc quỳ, màu vàng tươi của hoa Mimosa màu hoa của tình yêu và nỗi nhớ tượng trưng cho mối tình chung thủy của Đà lạt và du khách. 
                                              Trải qua 1 đêm trên xe giường nằm sáng hôm sau Đà Lạt hiện ra trong mắt chúng tôi nguyên vẹn như 1 nàng công chúa ngủ trong rừng. 
                                              Điểm đầu tiên mà chúng tôi đặt chân đến đó là chợ Đà Lạt, ngôi chợ lâu đời, cổ kính nằm ngay trung tâm kế bên Hồ Xuân Hương thơ mộng và trữ tình. 
                                              Nếu ai hỏi tôi nét đẹp của chợ Đà Lạt là vào khi nào thì xin thưa các bạn vào lúc sáng sớm, khoảng 5h, lúc đó cũng là lúc chợ hoạt động, rau củ, hoa tươi ngon từ khắp nơi đổ về được bày bán ngay tại chợ ngày xưa cũng vậy còn bây giờ cũng vậy. 
                                              Sau khi nghỉ ngơi khoảng 2h chúng tôi bắt đầu chuyến đi khảo sát Đà Lạt xưa và nay. Điểm đầu tiên mà chúng tôi đến đó là Hội Quán giao lưu âm nhạc, nơi đây vừa là điểm tập trung những người thích dòng nhạc tiền chiến vừa là điểm dạy khiêu vũ. Sau khi làm việc với anh Ngọc chủ quán về việc chuẩn bị chỗ đốt lửa trại và giao lưu chúng tôi tiếp tục hành trình khám phá Đà Lạt.  
                                              Điểm thứ 2 trong hành trình là Vườn Dâu Tây chị Mai, nhìn những trái dâu xinh tươi mơn mởn chỉ muốn cắn ngay, những trái dâu đỏ rực còn đọng lại vài giọt sương đêm, vườn dâu lớn và rộng, cơ man nào là dâu, để đầu tư 1 khu vườn như vậy hẳn chị Mai đã bỏ rất nhiều công sức nào là chăm sóc, bón phân, tưới nước…mọi thứ đều được làm tự động theo 1 quy trình khép kín. Chúng tôi chia tay với vườn Dâu đến với 1 điểm lịch sử Đà Lạt mà ai cũng biết nhưng đối với du khách thì còn khá xa lạ đó là Khu Lăng Mộ Ông Nguyễn Hữu Hào- điền chủ lớn nhất của Miền Nam cũng là cha của Nam Phương Hoàng Hậu, khu lăng mộ nằm trên một sườn đồi bao bọc bởi rừng thông cổ thụ hàng trăm năm tuổi, những ngôi mộ cổ kính đậm nét rêu phong cô tịch quả là 1 nơi yên tỉnh và có phong thủy rất tốt để cho 1 giấc ngủ ngàn thu. Cổng vào khu mộ là những hàng trụ biểu (giống như lăng tẩm vua chúa ở Huế) vừa uy nghi vừa giản dị biết bao dù trải qua thăng trầm, biến đổi của thời gian thì đây vẫn là 1 di tích lịch sử quan trọng của thành phố Đà Lạt. 
                                              Điểm thứ 3 mà chúng tôi đến đó là Trang Trại Cà Phê Chồn, nằm ở dưới 1 thung lũng, đường vào trang trại quanh co, khúc khủy, loanh quanh, khi đi vào trang trại con đường làm tôi liên tưởng đến 2 câu thơ xứ Nghệ “Đường vô xứ Nghệ loanh quanh – Non xanh nước biếc như tranh họa đồ” Anh Minh chủ trang trại đón tiếp chúng tôi rất nồng hậu, chúng tôi tham quan những vườn cà phê, những hạt cà phê đỏ chín mọng, xum xuê bên cạnh là những chú chồn xinh xắn mắt to tròn ngây thơ nhìn chúng tôi, chúng thản nhiên ăn những hạt cà phê một cách ngon lành, chúng tôi được thưởng thức cà phê chồn qua 1 công cụ pha cà phê rất đặc biệt do chính ông chủ sử dụng (máy này của Việt Nam 100% nhé) 
                                              Sau khi chụp vài tấm hình làm kỷ niệm chúng tôi tạm chia tay với những giọt cà phê thơm nồng quay về khu Tượng Đài Ông Yersin, ở đây người ta đang trang trí những cây thông và hình tượng ông già noel giữa tiết trời se lạnh hình ảnh làm tôi nhớ đến 1 mùa giáng sinh an lành với tuyết phủ trắng mọi nẻo đường Đà Lạt và ông già Noel cưỡi trên chiếc xe tuần lộc phát quà cho trẻ em. 
                                              Ga Đà Lạt luôn là điểm mà không chỉ người dân Đà Lạt muốn đến mà tất cả du khách đặt chân đến Đà Lạt đều phải ghé qua bởi vì dây là 1 điểm gắn liền với lịch sử hình thành Đà Lạt, chiếc đồng hồ tại Ga Đà Lạt ghi lại giờ khắc mà Bác Sĩ Yersin đã tìm ra cao nguyên Lang Biang, tại đây vẫn cò lưu giữ chiếc đầu máy xe lửa cổ kính và tuyến xe lửa từ Ga đi trại Mát vẫn khởi hành thường xuyên khi có khách đăng ký với giá vé là 75.000đ/người (khứ hồi).
                                              Chúng tôi trở về chợ Đà Lạt vẫn khung cảnh tấp nập kẻ bán người mua những gian hàng áo len, nón len màu sắc sặc sở, tuy khác với chợ Đà Lạt trước kia nhưng vẫn còn đó những dãy quán cafe Làng Văn nằm ở trên sườn đồi ngay trước chợ. 
                                              Khách sạn Golf 3 là một trong những khách sạn lâu đời của Đà Lạt nằm sừng sững uy nghi bên hông chợ ngay trục đường Nguyễn Thị Minh Khai, cách đó không xa là cây Phượng Tím – là một trong biểu tượng của Đà Lạt, trước đây chỉ có 1 cây duy nhất do kỹ sư Lương Văn Sáu mang về trồng. 
                                              Trời đổ mưa phùn, Tôi bước vội tìm chỗ trú mưa bất ngờ tôi lại lạc bước vào bên hông chợ trước mắt tôi là quán cà phê Tùng, đối với tôi nói riêng và tín đồ nhạc Trịnh nói chung thì ai cũng biết đây là nơi mà Nhạc sỹ Trịnh Công Sơn đã gặp gỡ nữ hoàng nhạc Trịnh ca sỹ Khánh Ly trong một chiều mưa. Cũng giống như bây giờ trong lúc lang thang ở chợ Đà Lạt, bất chợt trời đổ cơn mưa, ông cũng như bao nhiêu người khác đã bước vào quán cà phê Tùng trong lúc thưởng thức ly cà phê giữa không gian mưa lạnh thì cách bàn ông không xa có 1 nhóm thanh niên Nam Nữ ngồi đàn hát với nhau (đó là nét đặc trưng của người Đà Lạt xưa) và bất chợt ông nghe thấy một giọng nữ cao vút đó chính là nữ ca sĩ Khánh Ly. Sau đó cả 2 cùng về Sài Gòn và ca sĩ Khánh Ly đã làm cho dòng nhạc Trịnh phát triển vượt bậc với bài hát đầu tiên là Ướt Mi. 
                                              Có người chê cà phê ở Tùng không có gì xuất sắc lắm, có người than nhạc ở Tùng buồn quá, có người lại nói không gian ở Tùng chật chội nhưng không ai phủ nhận sự hiện diện hơn nửa thế kỷ của cà phê Tùng tại thành phố sương mù. 
                                              Sự hiện diện mang tính cách lịch sử gắn liền với thành phố Đà Lạt. Phong cách, kiểu dáng của quán thuở ấy tới bây giờ, lúc nào cũng vẫn vậy. Vẫn những bàn ghế trang trọng mà đơn giản giữ mãi một vẻ không cũ không mới trong tiếng nhạc vừa đủ nghe và cũng vừa đủ để chuyện trò. Tính cho đến ngày nay, cà phê Tùng đã hiện diện ở Đà Lạt hơn một nửa thế kỷ. Chú Tùng nay đã qua đời nhưng những người trong gia đình vẫn còn giữ truyền thống của một tiệm cà phê cổ. Những chiếc bàn cũ kỹ, những bức tranh bạc mầu, những miếng gỗ ốp tường và cả chiếc cửa ra vào lúc nào cũng mở hé là tất cả những gì Tùng xưa bắt đầu và Tùng nay gìn giữ.
                                              Sau khi ôn lại những kỷ niệm cũ, tôi quay phòng nghỉ ngơi. Gần 16h chúng tôi tiêp tục cuộc du khảo đó là Nhà Thờ Du Sinh – một trong những nhà thờ cổ xưa nhất của Đà Lạt – ngôi nhà thờ nằm nép mình trong một vườn hoa, tuy cũ kỹ rêu phong nhưng lại toát lên dáng vẻ cổ kính và uy nghi, đối với giáo dân Đà Lạt thì ngôi nhà thờ này đã gắn liền với kỹ niệm đời cha, đời ông của họ sau khi tham quan nhà thờ chúng tôi chạy vào đường Phù Đổng Thiên Vương để đến với 1 ngôi trường nổi tiếng của Đà Lạt là trường Cao Đẳng Sư Phạm Đà Lạt, một ngôi trường có kiến trúc đẹp nhất của Đà Lạt với dãy hành lang hình huyền nổi bật là cái tháp, nghe đâu khi xây dựng mục đích là để làm nhà thờ nhưng sau đó lại sử dụng làm trường học, trong sân trường tha thướt những tà áo dài, nữ sinh Đà Lạt trông thật duyên dáng trong những chiếc áo dài cách điệu bằng những chiếc áo len mỏng xinh xắn, nổi bật, mái tóc dài gương mặt trái xoan luôn ửng hồng là nét duyên dáng của các thiếu nữ Đà Lạt luôn e ấp, ngượng ngùng khi có 1 ánh mắt nào đó liếc trộm của bạn trai hoặc người lạ. 
                                              Sau khi chụp vài tấm hình để làm kỷ niệm chúng tôi ghé vào 1 quán nhỏ ngay bến xe cũ Đà Lạt thưởng thức món mỳ Quảng, vị nồng cay của nước lèo cộng với sự dòn tan của bánh tráng và những sợi mỳ vàng rượm giữa không khí se lạnh tạo cảm giác chưa ăn mà đã thấy rất ngon.
                                              Chúng tôi về khách sạn làm vệ sinh cá nhân, nghỉ ngơi đến 19h chúng tôi lại tiếp tục khám phá Đà Lạt về đêm lúc này số lượng du khách đã đông hơn, tấp nập hơn, chợ đêm Đà Lạt với đủ màu sắc của ẩm thực và quà lưu niệm, áo len, khăn len…những hàng quán mọc lên như nấm nào là thịt nướng, sữa đậu nành nóng bốc khói nghi ngút như một làn sương mờ ảo bao quanh chợ Đà Lạt, chúng tôi đi dọc theo Hồ Xuân Hương mùa này quanh bờ hồ trăm hoa đua nhau khoe sắc cả những nàng cẩm tú cầu cũng chen vai sát cánh cùng nàng cúc Quỳ. 
                                              Chúng tôi đến cà phê Thủy Tạ nơi từng lưu dấu lịch sử Đà Lạt xưa kia, cái cảm giác “cà phê run” vẫn còn đọng lại trong tâm trí của người Đà Lạt xưa và nay vừa thưởng thức ly cà phê vừa ngắm cảnh hồ xao động bởi những cặp tình nhân cùng nhau đạp Vịt trên hồ. Xe ngựa là 1 phương tiện di chuyển độc đáo mà Đà Lạt vẫn còn sử dụng để phục vụ cho du khách, những chú ngựa to khỏe sải bước lộc cộc, lộc cộc mang lại những âm thanh vui tai và không thể thiếu của Đà Lạt ngoài tiếng chuông nhà thờ vào mỗi buổi chiều làm lễ. “Đà Lạt lối xưa xe ngựa hồn du khảo” là thế. Trời Đà Lạt mà mưa thì đúng là buồn hiu hắt. 
                                              
                                              "
192	0	"Khách sạn này tên là khách sạn buồn. Phòng ốc, nội thất, kiến trúc đều cũ kỹ. Không khí tổng thể buồn tẻ, xa cách. Ăn sáng tạm được. Đi bộ từ khách sạn ra biển có nhiều đoạn không có vỉa hè, đi khá nguy hiểm.
              Điểm cộng là view ra cánh đồng đẹp."
193	0	Đường không quá dốc và vất vả, theo lời kể của người địa phương thì khoảng 1200 bậc thang để lên tới hang. Lên tới hang không gian khá mát, lại có khe hở trên nóc có nắng rọi xuống nên không bị ẩm tháp quá, tôi đánh giá đây là một hang cao, rộng, leo lên trên còn có đường vào sâu một đoạn khá thú vị. Có một chút góp ý là nên bố trí thêm nhiều thùng rác trên đường đi, tốt hơn cho cảnh quan. 
194	0	"Nói thế nào nhỉ, chỉ đi chơi một ngày với 1 lũ trẻ con và không có phòng nghỉ điều hoà, đi vào mùa hè thì chỉ có thể nói là xông hơi :P
Bãi trượt cỏ bé bé như các resort khác xung quanh Hà Nội.
 một bể bơi trong nhà bé xíu nếu vào ngày nghỉ cuối tuần thì gọi là bể ngâm mới đúng. Bể bơi ngoài trời có khu trẻ con và khu người lớn. Khu trẻ con ổn nhưng khu người lớn có các bậc thang giật cấp, có nơi sâu đến 2,3m nên số lượng người hụt chân khá nhiều, thậm chí phải có bảo vệ chạy xuống lôi những người không biết bơi lên cũng khá thường xuyên :)
Không gian khá nhiều cây xanh và nhiều hồ câu, sẽ rất phù hợp cho bạn nào thích nghỉ ngơi và câu cá.

Nói chung là không đặc sắc hơn các khu resort khác xung quanh đây theo cảm nhận của cá nhân tôi."
195	1	Con đường khá xa thị trấn, chắc cỡ trên 20km. Lúc mình đi (sau Tết nguyên đán) hoa mận vẫn còn, cả con đường bạt ngàn rừng mận 2 bên tuyệt đẹp. Dừng xe vào vườn chụp ảnh, hái ít mận... không thấy có người chặn. Rất vui.
196	1	"Khách sạn đẹp, tốt. Ăn cũng khá là ngon. Nhưng mà khách sạn không có bể bơi đâu nhé.
Phòng lễ tân cũng khá là rộng."
197	1	"+ Kết nhất cái không gian thoáng đãng, mát mẻ và thơ mộng của nhà hàng, cảm giác phiêu bồng, lãng mạn, với gió, với mây nước...
                  Buổi tối mùa hè đến đây chắc chắn là lựa chọn lí tưởng  rồi... gió mát rượi, phóng tầm mắt ra hồ Trúc Bạch, vừa thưởng thức đồ ăn vừa tha hồ ngắm cảnh. Đặc biệt nếu mà đi với gấu nên chọn chỗ ngồi cạnh hồ thì không còn gì lãng mạn hơn…… 
                  + Bánh tôm thì mới nhìn trông khá bắt mắt, chiên vàng… ăn thử 1 miếng đầu tiên sẽ cảm nhận được vị hơi ngọt của lớp bột chiên bên ngoài, giòn giòn mà dai dai, tôm thì khỏi chê luôn… Ăn kèm với rau thơm và nước chấm… 
                  + Giá cả có vẻ hơi “chát” với sinh viên
                  + Nhân viên thì thấy mấy cô trông chẳng niềm nở, dễ gần gì cả, mà chắc tại đông khách nên họ dễ cáu, mặt lạnh…
                  Nói chung là đến 1 lần chỉ “hận” không thể đem cả cái không gian và đống đồ ăn ấy về nhà…"
198	1	"Nếu bạn không có nhiều thời gian nhưng vẫn muốn tận hưởng không khí mát lạnh giữa mùa hè oi ả. Nếu bạn muốn chìm mình trong làn sương bảng lảng thay vì phủ kín xung quanh bằng áo chống nắng, khẩu trang giữa trời Hà Nội 39 độ. Hay chỉ đơn giản bạn thích được đổ đèo, vượt dốc thì Tam Đảo là một điểm đến lý tưởng cho dịp nghỉ ngắn ngày.
                                              
                                              Tam Đảo chỉ cách Hà Nội hơn 80km đường bộ. Rời trung tâm, đi theo dọc đường Phạm Văn Đồng, qua cầu Thăng Long, bạn sẽ được chỉ dẫn vào đường quốc lộ 2 đi Việt Trì. Đường đi khá bằng phẳng và dễ đi. Bạn có thể dành chiều thứ 7 đi 3 tiếng lên Tam Đảo và về Hà Nội vào chiều hôm sau.
                                              
                                              Hành trang các bạn mang theo ngoài quần áo, đồ ăn nhẹ (nếu cần) thì còn cần 1 chiếc áo khoác nhẹ bởi buổi tối ở Tam Đảo rất lãng mạn. Một thị trấn nhỏ hiện đại mọc lên giữa lòng núi rừng nhưng không khí se sắt với những con đường dốc nho nhỏ, thi thoảng sương buông xuống xùa vào làn tóc bạn, phả hơi lạnh vào người sẽ khiến bạn bất giác phải tìm lấy  bàn tay ấm của người đồng hành. Cùng nhau đi bộ trong sương, cùng nhau ôn lại những kỷ niệm cũ và quên hẳn đi một Hà Nội sáng rực, nhiều đèn nhưng cũng nhiều bụi bặm, xô bồ. 
                                              
                                              Nếu đã ghé tới Tam Đảo, chắc hẳn bạn sẽ không quên sà vào những hàng quán nướng ngay vệ đường và thưởng thức ngay một con gà đắp đất hay vài quả trứng nướng. Và cũng không quên gọi ngay một đĩa su su xào - đặc sản cây nhà lá vườn. Su su như một thương hiệu của Tam Đảo, lên Tam Đảo người ta phải ăn su su và chưa ăn được su su, bạn chắc là bạn chưa lên tới Tam Đảo. Loại rau dễ ăn, mọc khắp các sườn đồi được người bản địa cắt trong sương sớm khi khách du lịch còn đang cuộn mình trong chăn bởi đêm hôm trước bị men rượu làm cho tê dại.
                                              
                                              Nghỉ ở Tam Đảo cũng không quá đắt và giá phòng cũng tùy thuộc nhu cầu của du khách. Loại phòng có điều hòa sẽ đắt hơn phòng không điều hòa từ 50 - 100k tuy nhiên không khí ở miền sơn cước này cũng chẳng khiến bạn phải thuê phòng điều hòa.
                                              
                                              Dịch vụ wifi - truyền hình cáp cũng lên tới Tam Đảo từ lâu. Do đó bạn vừa có thời gian nghỉ ngơi, thư giãn nhưng vẫn có thể cập nhật những thông tin xã hội hay check in những bức ảnh tuyệt đẹp tại đây.
                                              
                                              Tam Đảo không nhiều chỗ chơi nhưng nếu có thời gian,bạn hãy đi hết một vòng những địa điểm như: Nhà thờ Đá, Thác Bạc, tháp Truyền hình, cổng trời, hay tham quan một vườn su su của dân bản địa ở đây.
                                               Một số hàng quán còn chưa đảm bảo vệ sinh. "
199	1	"Đến Ninh Thuận vào một ngày đầu tháng 11, từ Hà Nội se lạnh, tôi thực sự ngỡ ngàng khi thấy nắng Ninh Thuận vẫn rát bỏng da, bỏng đường, bỏng cây bỏng lá.
                                              Chẳng những nắng mà còn gió, gió lớn tới mức cầm ô đi ngoài đường, 1 tay cầm ô, 1 tay phải giữ chặt vành ô kẻo bất cứ lúc nào gió cũng có thể tốc ngược ô lên trời :)
                                              Nhưng cái cảm giác khó chịu và hơi kì cục đó biến mất khá nhanh chóng, nhường chỗ cho những cảm xúc khác :)
                                              Tôi thích ngắm những nụ cười chân chất, hiền lành của người Ninh Thuận, hàm răng sáng bóng nổi bật trên làn da đen giòn; tôi thích những cốc sinh tố hoa quả, sữa ngô rẻ một cách không thể tưởng tượng nổi mà chất lượng thì chỉ có thể dùng hai chữ &quot;tuyệt vời&quot;: chỉ 7-9.000đ/1kg một loại hoa quả nào đó như cam, xoài, ổi, bí đao, lô hội...thế là xay ra biết bao sinh tố hay nước ép... mấy ngày ở đó, tôi không thể chán nổi chu trình sáng sáng đi ăn sáng, cafe rồi lại lao ra hàng sinh tố :D mua sữa ngô cho cả 1 ngày, uống đã đời lô hội lẫn cam tươi...
                                              Các món ăn ở Ninh Thuận cũng là thứ tôi rất thích, nhất là mấy món mắm chấm, cho dù ko nhớ tên nhưng thời điểm đó tôi nghiện vô cùng - cà xanh của Ninh Thuận cắt nhỏ ra, chấm ăn sống cùng mắm sao mà lại ngon đến thế; cả những loại cá ăn ko biết chán cùng những tô canh chua có hương vị tuyệt vời. 
                                              Nho Ninh Thuận và táo xanh Ninh Thuận không cần giới thiệu nhiều, nhiều người đã biết. Nhưng có 1 thứ Ninh Thuận chưa làm được thương hiệu đó là tỏi và hành. Nếu như nhiều người chỉ biết tỏi và hành Lý Sơn ngon thì khi vào tới Ninh Thuận chúng tôi mới biết, ở Ninh Thuận cũng có tỏi và hành ngon không kém; dĩ nhiên so với đồ chính hãng Lý Sơn, có thể không hoàn toàn sánh bằng nhưng chính vì chất lượng gần như nhau nên thương lái lại thu mua cực kì nhiều tỏi và hành Ninh Thuận để bán với nhãn mác Lý Sơn.
                                              Thành phố Ninh Thuận nhỏ thôi, biển cách đó tầm 5km; từ Thành phố, chiều chiều khi xong công việc, bạn có thể chạy xe ra bờ biển ngồi nhậu các món hải sản tươi, ngon và rẻ bên bờ biển lộng gió.
                                              Biển Ninh Thuận khu sát Thành phố không hoàn toàn đẹp nhưng chỉ cần đi dọc bãi biển ra xa khu ăn uống, sinh hoạt một chút, nước biển xanh như không thể xanh hơn, cộng với ánh nắng chói chang và bờ cát trắng, cảm xúc của người đứng trước biển đặc biệt cực kì.
                                              Chúng tôi cũng dành thời gian đi thăm Tháp Chàm Phan Rang và cũng thấy rất thú vị với nơi này. Tôi ít khi thích những thứ thuộc về di tích, kiến trúc - tôi thích cảnh đẹp hiện tại và thiên nhiên hơn nhưng với Tháp Chàm Phan Rang thì tôi thật sự thích. Nhìn Tháp Chàm, nhớ lại những câu chuyện cổ từng đọc, cảm giác như mình đang đứng ở 1 thế giới cũ kĩ cổ xưa nào đó, chỉ muốn im lặng cảm nhận và không cần thốt lên bất cứ lời nào.
                                              
                                               Nếu như có 1 điều gì đó không thích ở nơi này - có lẽ chỉ là vì nắng quá mà thôi và đồ ăn như mọi tỉnh ở khu vực phía nam, đều hơi bị ngọt. "
200	1	"Là 1 chàng trai sinh viên còn rất trẻ với niềm đam mê du lịch và  ưa khám phá,chắc có lẽ tôi sẽ không thể nào quên được cái cảm giác lần đầu tiên được đi du lịch đến một hòn đảo vô cùng đặc biệt đó là hòn đảo Quan Lạn. 
                  Chiếc tàu cao tốc xuất hiện được trang bị đầy đủ các thiết bị, chỗ ngồi đẹp tạo thuận lợi cho tôi và mọi người phóng tầm mắt ra xa chiêm ngưỡng 1 khung cảnh non nước thật tuyệt vời...
                  Đó là vào 1 ngày nắng đẹp, nước biển trong xanh, ánh nắng chan hòa, chiếc tàu đưa tôi từ cảng Cái Rồng lao vun vút trên mặt nước biển xanh đến đảo. Từng đảo đá một ở 2 bên hiện dần ra khiến tôi và mọi người đều ồ lên 1 tiếng mà trầm trồ khen ngợi.
                  Tàu của chúng tôi như 1 nhân vật chính trên 1 sân khấu to rộng lớn, và những đảo đá 2 bên như những chiếc rèm di động thông minh, tàu đi đến đâu cảm giác như những chiếc rèm đó lại mở rộng 2 bên để chào mừng tàu tiến vào, và chào đoán tôi bằng với những khung cảnh thơ mộng, những đảo đá xanh hùng vĩ khác. 
                  Tàu lướt trên mặt nước nhẹ êm, rẽ đôi dòng nước bắn ra 2 bên trong thật là đẹp và chỉ tầm 45 phút chúng tôi đã nhìn thấy 1 hòn đảo lớn ở ngay trước mắt. Dần lại gần, tôi đã thấy 1 lá cờ tổ quốc lớn đang bay phấp phới trong gió như chào đón tôi và từng du khách lên đảo. Tôi chợt cảm thấy thật tự hào và yêu đất nước mình hơn. Một sự chào đón nhẹ nhàng, giản dị nhưng đầy ý nghĩa như khung cảnh và con người nơi đây vậy.
                  Rời tàu lên trên đảo, chờ sẵn tôi và đoàn du khách là những chiếc xe túc túc được sắp xếp theo hàng lối, không lộn xộn, không tranh giành và mỗi xe đều gắn 1 là cờ Việt Nam trông thật đẹp.
                  Tôi chọn cho mình 1 xe và bắt đầu di chuyển đến khách sạn. Quan Lạn là 1 hòn đảo nhỏ mới được nhà nước đưa vào khai thác để phát triển ngành du lịch  nên còn giữ được rất nhiều nét tự nhiên. Tuyến đường di chuyển về với khách sạn đang được thi công và mở rộng, đường đã được đổ bê tông. Di chuyển bằng túc túc dễ quan sát thấy được khung cảnh 2 bên, bên phải là những dãy núi hàng cây cao, bên trái là biển với những con sóng nhỏ chạy xô bờ với 1 màu xanh biếc.
                  Chỉ mất khoảng 10 phút xe đã đưa tôi đến khách sạn, những khách sạn không được lớn lắm nhưng so với 1 hòn đảo mới được đưa vào hoạt động du lịch thì như vậy cũng là 1 điều đáng tự hào. Nhân viên ở đây là chủ yếu là những người dân trên đảo được đào tao sơ qua về nghiệp vụ khách sạn nhà hàng, nhưng phong cách làm việc của họ sẽ khiến bạn ngạc nhiên về sự nhanh nhẹn, nhiệt tình và chuyên nghiệp.
                  Nước ngọt và điện 2 yếu tố quan trọng nhất cũng đã về tới đảo. Vì vậy phòng ở đây vô cùng sạch sẽ, thoáng mát, tất cả đều có điều hòa và hướng nhìn ra biển và điều đặc biệt hơn giá ở đây không đắt và rất hợp lý.
                  Nói đến dịch vụ ăn uống cũng khiến tôi và hầu hết du khách khá hài lòng vì đầu bếp ở đây chế biến ngon, có đầy đủ các loại hải sản mà tôi tin chắc không thua kém gì so với trong đất liền.
                  Buổi chiều mọi người có thể tự do đi bộ ra biển, và điều khiến tôi và du khách ngạc nhiên hơn hết đó là nước biển ở đây rất trong xanh và cát thì trắng mịn - điều mà bạn không thể tìm thấy ở các bãi biển khác như Sầm Sơn (Thanh Hóa) hay Quất Lâm (Nam Định). Bạn có thể hoàn toàn yên tâm khi tắm ở đây, nước biển xanh sạch đẹp, những con sóng không quá lớn đủ để bạn thỏa thích nô đùa. 
                  Thật tuyệt với nếu như bạn đến đây cùng với người bạn đời của mình, cùng nhau ngồi ngắm hoàng hôn trên biển hay cảnh bình minh sáng sớm, tất cả thật đẹp, thật lãng mạn và nhẹ nhàng đủ cho bạn có những giây phút khó quên. Và tiếc lần đi đó tôi không có ai ở bên, chắc chắn rồi tôi sẽ quay trở lại nơi đây với người con gái yêu quý,còn bạn thì sao?
                  Với chiếc 1 máy ảnh bình thường bạn cũng sẽ phải bấm tách liên tục khi không thể cầm lòng được trước vẻ đẹp nơi đây. Không rộn ràng nhộn nhịp như Cô Tô, Quan Lạn chọn cho mình 1 sự bình yên giản dị nhưng không kém phần hấp dẫn.
                  Bạn có thể đi thăm đình Quan Lạn hay đi chụp hình với những bãi đá trắng ven biển nơi đây rất đẹp. Quan Lạn còn giữ cho mình nét hoang sơ thiên nhiên, con người nơi đây hiếu khách, thật thà và chân tình. Sau khoảng thời gian làm việc căng thẳng và vất vả thì Quan Lạn xứng đáng là nơi chúng ta tìm đến nghỉ ngơi thư giãn, nơi ta sống thật với bản thân mình và là nơi ta hòa mình với thiên nhiên. Là 1 hòn đảo mới đi vào hoạt động du lịch nên các dịch vụ ở đây còn hạn chế, chưa có các dịch vụ xông hơi, matxa, spa, các khu vu chơi giải trí.
                  Hệ thống điện ở đây nên được nâng cấp để có thể hoạt động tốt hơn vì còn hay bị mất điện (mặc dù các nhà hàng đều có máy phát)"
201	1	"Siem Reap với Angkor Wat quả không hổ danh là một kỳ quan thế giới, với nhiều đền đài, cảnh trí đẹp, luôn là điểm đến được du khách khắp thế giới ưa chuộng. Cách làm du lịch ở đây cũng tương đối chuyên nghiệp, dịch vụ đầy đủ, nhiều hạng vừa túi tiền của mỗi người.
                                              Với những người yêu thích du lịch ở Việt Nam, đây có thể coi là một điểm *bắt-buộc-phải* đến ít nhất một lần trong đời. Vị trí gần, chi phí không quá cao, thời tiết tương đối giống TPHCM và các tỉnh phía Nam. Nothing."
202	0	"Ưu điểm nổi bật là khuôn viên đẹp.
                  Còn lại thì các hạng mục khác ở mức bình thường, chưa hấp dẫn để quay lại."
203	0	Cầu Mây thuộc bản Lao Chải - Tả Văn, khung cảnh ở đây với những ngôi nhà sàn dân tộc bên bờ suối cũng khá thanh bình, nhưng không thật ấn tượng. Nếu ít khi được trải nghiệm cảm giác trên một chiếc cầu gỗ treo dây thì đây cũng là một trải nghiệm mới mẻ. Cảnh sắc thanh bình tĩnh lặng. 
