ID	Sentiment	Content
469	1	"Khách sạn Lion Sea ngay đối diện bãi biển nên thuận tiện tắm biển, đi dạo biển.
Sân thoáng đãng. Khu ăn uống dưới tấng 1 nhìn ra biển nên vừa ăn vừa ngắm biển luôn.
Có nhiều phòng view ra biển."
470	0	"Mình hay tìm khách sạn có bể bơi để trẻ con đùa nghịch cho thoải mái. Cũng trải nghiệm KS Gold Coast vì thấy có bể bơi.
Khách sạn không có mới lắm, xa biển và xa trung tâm, thấy buồn buồn sao đó."
471	1	Rất sạch sẽ, quang cảnh đẹp, nhiều cây cối được rửa từng cái là hàng ngày! Ăn sáng ổn, phòng trang trí nhẹ nhàng mát mắt, khá rộng rãi. Nhân viên nhẹ nhàng, chuyên nghiệp. Trong khách sạn có cả phòng bi-a, phòng chiếu phim cho trẻ con, phòng gập gym, rất tiện lợi, bãi biển đẹp và vắng vẻ!
472	1	"Hồ và rừng thông Bản Áng mang một vẻ đẹp lung linh huyền ảo. Không thể bỏ lỡ tiết mục thuê thuyền đi dạo hồ với giá 50-100 nghìn/thuyền, thả thuyền trôi giữa hồ và nghểnh cổ ngắm nhìn rừng cây và bầu trời ảo diệu khi hoàng hôn buông xuống và khi những vì sao lấp ló xuất hiện… Chạy xe dạo quanh bờ hồ cũng thật thích. Bên cạnh hồ có một đồng ruộng lúa đẹp, mọi người có thể trải nghiệm việc băng ruộng lúa vào buổi sớm mai hoặc lúc chiều tà. Những đồng ruộng mới xanh mơn mở, dưới ruộng thì đầy những con ốc bé tẹo xinh xinh. Có cả những quả đậu bé tẻo teo nằm nép mình bên cạnh những mái tóc xanh gợn sóng. Ánh mặt trời ráng vàng đổ xuống một bức tranh thủy mặc có mấy đứa nhỏ to đang tận hưởng trò chơi khám phá của riêng mình.
                                              
                                              Đồi chè trái tim, đồi chè vân tay là những điểm đến không thể bỏ qua khi ghé thăm Mộc Châu. 
                                              Trong khu đồi chè đó, có một quả đồi có độc nhất một cái cây nhìn chèo queo được gọi là Đồi Một Cây. Leo lên được ngọn đồi đó, có thể thỏa thích nhìn ngắm bao quát những đồi chè xung quanh, ngút ngàn đủ các sắc xanh: xanh đậm của cây chè, xanh ngơ của cây cỏ, xanh lỗ chỗ của các cây ở chỗ núi xa xa… Phong cảnh hữu tình không thua gì trong những bộ phim lãng mạn tình cảm miên man. Ghé thăm Mộc Châu vào giai đoạn này, bạn có cơ hội trải nghiệm sự hùng vĩ của thác Dải Yếm mùa nước lớn. Cảm giác đứng dưới dòng thác ào ạt, xối xả đổ từ trên cao xuống mặt bạn phê còn hơn đi chơi trò cảm giác mạnh trong công viên nước.
                                              
                                              Người dân Mộc Châu rất hiếu khách và nhiệt tình. Cô chủ nhà trọ sẵn sàng cho mượn bát dĩa và cho cả bọn phá nhà bếp để nấu mì tôm tình thương ăn đỡ đói khi trời mưa gió và cả bọn không đi ăn tối được. Giá trọ ở đây cũng rất rẻ, tầm 40-50 ngàn/người/ngày. Anh con trai cô thì cũng vì tụi này mà tốn không biết bao nhiêu tiền điện thoại để kiếm xe máy cho chúng mình thuê. Xe thuê ở đây toàn là những nhà hàng xóm cho thuê theo kiểu nghiệp dư thôi. Chiếc xe của cô chủ nhà trọ còn mới coóng mà cho thuê với giá có 100-150 ngàn/ngày. Anh chị bán phở và cơm rang Nam Định còn cho chúng mình “được ăn, được nói, được gói mang về”. Trên đường ra đồi chè thì gặp các em nhỏ đáng yêu cho cả đám trú trong hàng hiên, cười tíu tít rạng rỡ làm cả bọn vui lây, mặc dù hôm ấy trời mưa và bầu trời xám xịt. Vô tình hỏi đường một người dân và chú ấy đã nhiệt tình dẫn xe ra và dẫn cả đám đến tận nơi đồi chè trái tim. Chú ấy chắc không biết rằng không biết tự bao giờ, những khung cảnh, những con người ở Mộc Châu đã dần đi vào trái tim của những người lữ khách từ phương xa này.
                                               Gần khu rừng thông Bản Áng có nhiều nhà sàn để trọ nhưng không có quán ăn. Phải thuê xe ra trung tâm tầm 3km. 
                                              
                                              Vì Mộc Châu là chặng giữa nên nếu đi bằng xe khách thì có thể sẽ phải chờ đợi ở bến xe do giờ giấc các xe thường rất dây thun.
                                              
                                              "
473	1	Trên đường về Hà nội, mình có ghé chùa Lân. Cũng là chùa mới xây, mang phong cách tương tự như các Thiền viện Trúc Lâm khác. Chùa Lân không rộng bằng Chùa Ba Vàng, cảm giác &quot;thân thiện&quot; hơn, thiên nhiên hơn. Tuy vậy mình vẫn thích các chùa cổ hơn :)
474	1	"Món ăn ở Ramana khá phong phú
Nếu so sánh giữa giá các khách sạn tầm trung thì bếp Ramana khá chu đáo và rất chào đón những đoàn - công ty du lịch FOC cho Tour Leader. 

Giá dao động từ 250-400K/ khách nếu đi đoàn 10 khách nên chọn gói 300. "
475	1	Chiều mưa ghé qua miến lươn 87 hàng Điếu ăn thử thấy khá ngon. Mặc dù quán hơi nhỏ nhưng rất gọn gàng, sạch sẽ. Bọn mình gọi miến xào và miến trộn, cả hai đều vừa miệng nhưng có lẽ miến trộn hợp với khẩu vị mình hơn. Giá thành có hơi cao hơn so với bình dân một chút. Tuy nhiên nhìn chung sau khi ăn xong mình cũng cảm thấy đáng đông tiền. :)
476	1	Tôi có kỷ niệm rất đáng nhớ về kem Tràng tiền. Tôi ở quê gần HN, khoảng 30 năm về trước có lần bố cho tôi ra HN chơi và mua cho một que kem Tràng Tiền. Hai bố con ra Bờ hồ Hoàn Kiếm vừa chơi vừa ăn, khi về nhà tôi đã khoe với mọi người là hôm nay ra HN được bố mua kem cho ăn ở Bờ hồ; mọi người ở nhà thường đùa tôi là ra HN được ăn &quot;những một que kem&quot; :)). Bây giờ khi tôi đã ở HN tôi cũng vẫn rất thích kem Tràng tiền, tôi vẫn thường mua kem này về cho cả nhà.
477	1	Thành phố nhỏ, thanh bình, không quá đông khách du lịch. Không có nhiều điểm tham quan, vui chơi... nhưng vẫn tạo được không khí du lịch tốt. Con người thân thiện. Bãi biển không đẹp.
478	1	Tôi có ăn một vài quán cơm gà khác ở Hội An nhưng Cơm Gà Bà Buội vẫn là quán tôi thích nhất. Quán ăn nhỏ, có vài bàn. Cơm dẻo, màu vàng... quán này vẫn là quán tiêu biểu về món Cơm Gà truyền thống của Hội An. Buổi tối tôi thấy thường đóng cửa sớm.
479	1	Thung Nai hồi mình đi vẫn là một khu vắng vẻ, mọi thứ dịch vụ vẫn chưa phát triển lắm, nhưng đó cũng là điều mình thích vì được thoải mái, tự do với bạn bè ở một không gian vẫn còn hoang sơ, mênh mông sông nước. Mình nghỉ tại đảo dừa, các cô chú ở đây đều thân thiện, bọn mình ở cảm giác như là ở nhà người quen vậy, mọi thứ sinh hoạt đều giản đơn, bình dị. Buổi sáng bọn mình đi thăm cối xay gió, Động Thác Bờ và suối Trạch. Tiếc hồi mình đi là vào đầu tháng 7 nước cạn thuyền không đi vào được suối Trạch nên chưa có cơ hội tham quan. Tối đến bọn mình đốt lửa trại và nướng thịt. Còn thời gian rảnh khác bọn mình chủ yếu xuống hồ bơi hoặc nằm nghỉ ngơi trên đảo. Đây là một chuyến đi rất đáng nhớ đối với mình!
480	1	"Mình đến Đà Lạt vào cuối tháng 9, tiết trời mát mẻ, buổi tối khá lạnh và thường có mưa từ khoảng 2h chiều trở đi, cũng vì vậy mà bỏ lỡ nhiều điểm du lịch nổi tiếng như thác Datanla, đỉnh LangBiang và hồ Tuyền Lâm, thật đáng tiếc. Mình mới kịp tới thăm Đồi Mộng Mơ, Thung lũng Tình Yêu, hồ Xuân Hương, vườn hoa Đà Lạt, công viên Yersin, chợ đêm và mấy điểm ăn uống nổi tiếng. 
Nhìn chung, cảnh quan Đà Lạt rất đẹp, lãng mạn và mộng mơ, tới đâu cũng thấy rực rỡ sắc hoa. Con người Đà Lạt thân thiện và nhiệt tình. Chất lượng các dịch vụ đa phần là tốt, ví dụ như quán cafe Nights ở đầu đường Đống Đa có view siêu đẹp, bài trí sang chảnh, phục vụ chu đáo, kem và trà ngon, giá cả cũng chỉ dao động từ từ 55-70k; nhân viên quán nem Bà Hùng ân cần, vui vẻ; ngay cả tiểu thương ngoài chợ cũng khá thoải mái. Tất nhiên, vẫn còn vài nơi khiến mình chưa hài lòng lắm, ví dụ như nem Ngọc Tiên, chuyển địa điểm mà không thông báo làm bọn mình đi 1 chuyến vô ích; ví dụ như quán nướng Xưa ở Phan Đình Phùng, họ giới thiệu món Gia Cát Lượng... (gì đó) nghe có vẻ hấp dẫn nhưng ăn  chẳng ra sao, gọi phí tiền (món này nấu từ hành tây, óc và tủy bò, ngấy kinh khủng). Dẫu vậy, về cơ bản, Đà Lạt vẫn để lại trong mình những ấn tượng khá tốt đẹp."
481	1	"Khu này có cây cỏ lá hoa rất đẹp. Có các con thú như hổ, chim, gà, vẹt, rùa, cá... Ngoài ra có nhiều đàn ngựa vằn, gấu trúc, khỉ, thỏ, kiến, bọ cánh cứng, cừu,...con nào con nấy hiền lành đứng yên dù trời nắng nóng hay mưa gió, bởi nó là thú giả :)
                  Ấn tượng với mình là khu vườn đứng trên tháp chuông nhìn xuống, phòng trưng bày các loại siêu xe, màn trình diễn của các chú Voi.
                  Giá vé vào cửa là 500 Bath 1 người. Nếu đặt qua các trang đại lý thì rẻ hơn. Nhà mình không nghĩ ra nên bị đắt hơn chút.
                  Ở đây có khu vực ăn uống sạch sẽ, giá mềm.
                  
                  "
482	1	Không gian quán ăn thoáng nhờ diện tích và cách bài trí. Mỗi chai bia giá 14k trong kỳ nghỉ lễ này cũng là một giá tương đối rẻ. Đồ ăn chế biến rất nhanh gọn và vừa miệng.
483	1	Các điểm tham quan mang tính lịch sử-văn hóa. Dòng sông hương thơ mộng, chùa thiên mụ và đại nội huế cổ  xưa, trầm mặc. Cầu Tràng Tiền nên thơ....các món ăn ở huế thì khõi chê.
484	1	Phong cảnh đẹp, món ăn ngon, người Huế rất hồn hậu và hiếu khách. Tôi thích quay lại du lịch vùng này. Dịch vụ chưa tốt như ở Đà nẵng, chưa phát triển mạnh được về du lịch văn hóa vùng miền. Nếu khắc phục được 1 số hạn chế này thì du lịch tại Huế sẽ rất phát triển.
485	1	Gia đình tôi có chuyến du lịch đến Nha Trang, vào buổi tối chúng tôi đến một số một số nhà hàng để ăn tối thấy Nhà hàng Majestic là nhà hàng làm chúng tôi hài lòng nhất phù hợp với gia đình có các cháu nhỏ: đồ ăn được, có không gian rộng cho các cháu bé chơi, giá hợp lý không quá cao, .....
486	1	"Quán nằm trên tầng của tòa nhà 27 Hòa Mã. Bạn gửi xe ở dưới có bảo vệ trông và không mất phí gửi xe. 
Quán sạch đẹp, dễ thương, sáng sủa. Lần đầu tiên mình ăn kem Ý, và lần đầu tiên ăn kem kèm với bánh. Kem ngon. Bánh thì thơm lừng luôn. 
"
487	1	"Khi nghe đến &quot;dinh thự vua Mèo&quot; hay &quot;dinh thự nhà họ Vương&quot; và số tiền khổng lồ lên tới hàng trăm tỷ, tôi tưởng tượng ra nó rất nguy nga và kiến trúc rất phực tạp. Tuy nhiên tham quan đén nơi thì thấy diện tích khu nhà cũng tương đương ngôi nhà ba gian cõ lớn. Giờ nội thất đã dọn hết nên cũng không cảm nhận hết sự xa xỉ, nhưng phần chính làm nên chất đặc biệt của ngôi biệt thự này thì vẫn còn: đó là những chiếc cột với chân cột được mài thành hoa văn và đánh bóng bằng các đồng bạc trắng. Tính ra mỗi cây cột nhà tiêu tốn khoảng gần 1 tỷ đồng chi phí cho việc này! Rất đáng trầm trồ ngạc nhiên và thán phục. 
                  Dinh thự này còn có giá trị ở chỗ nó gắn liền với một thời kỳ lịch sử mà gia chủ cũng là những nhân vật lịch sử của người vùng này nói riêng và cả của đất nước Việt Nam.
                  "
488	1	Ở Lotte này tôi mới trải nghiệm Sky walk vào một sáng chủ nhật, mùa đông, lên đây thấy vắng khách. Tôi đi cùng 1 trẻ em.  Giá vé 150k/người là ca; lên đây có điểm thú vị là view từ trên cao, cảm giác khá lạ và thường có nhu cầu chụp ảnh lưu giữ khoảnh khắc, tất nhiên chụp ảnh cũng sẽ phải trả thêm phí, còn chụp selfie thì nhiều khả năng là không được góc chụp như ý. 
489	1	"Đây là điểm tham quan ngoài tính chất thỏa trí tò mò nó còn là nơi cho ta hiểu biết phần nào cuộc sống của các ông hoàng bà chúa và bài học ở đây là cho dù con người có cố gắng tạo dựng theo phong thủy hay quyền lực tới đâu không thể chống lại được luật nhân quả và luật vô thường. Ngay từ ngoài cầu tràng tiền đi vao ta cảm nhận được bố cụ kiến trúc chỉn chu, một tính toán kỹ lưỡng của các nhà địa lý phong thủy. Vào tới điện thái hoa ta còn cảm nhận thấy sự hào nhoáng,uy quyen của vua quan. Nhưng chi qua điện thái hoà vào bên trong ta thấy nơi này nơi kia có chỗ là cỏ hoang có chỗ là Đống gạch đổ vỡ. 
                  Về phần Mỹ thuật xem hết tất cả các loại phù điêu hoa Văn trang trí ta chỉ có thấy toàn về các tích của trung hoa như tứ linh, tứ quý.Đâu đâu cũng rồng phượng ... Chỉ duy có thấy phần phù điêu trên cửu đỉnh là tuyệt vời bởi nó có vẻ được các nghệ nhân tự do sáng tác theo từng chủ đề cụ thể. Sẽ còn rất nhiều đánh giá về tử cấm thành Huế nhưng trong bài viết ngắn gọn không thể nào mà diễn tả hết đc. Tôi chỉ có nói rằng dù sao chúng ta vân còn có cái để biết về quá khứ của dân tộc Việt nam chúng ta."
490	1	"Quán này đông khách, phục vụ khá nhanh. Menu phong phú. Mình ăn xôi thập cẩm thấy hơi nhiều, phải ăn cố.
Giá hơi cao. Xôi thập cẩm 50k, xôi gà 40k. 
Chỗ để xe hơi chật nhưng lúc nào cũng có nhân viên dắt xe giúp."
491	0	Nhà hàng cạnh sông, thoáng mát, tuy xung quanh khu vực này môi trường không được sạch nhưng đồ ăn ở đây khá ngon
492	1	Vào ngày nghỉ tết dương lịch 2015 tôi đưa gia đình lên Lotte Liễu Giai chơi, sau khi đi chơi các tầng siêu thị, shopping, ăn tối chúng tôi quyết định mua vé lên tầng 65 ngắm Hà nội từ trên cao xem cảm giác thế nào. Bọn trẻ lúc đầu cũng hơi sợ (vì trước đó có nghe về việc tụt thang máy ở toà nhà Lotte) nhưng sau khi bố mẹ động viên đã quyết định lên tầng 65. Lên rồi mới thấy thích, nhóc nhà tôi mới khám phá ra cảm giác lạ được chạy trên sàn bằng kính và nhìn xuống dưới :))
493	0	Cảnh quan hùng vĩ nhưng bãi tắm thì kém. Quá ít bãi tắm dành cho một địa danh du lịch nổi tiếng như Hạ Long Giá cả đắt đỏ
494	1	Tôi rất ấn tượng với kiến trúc của chùa Cổ Lễ, khác với các chùa truyền thống Việt nam mà tôi thường thấy. Khu vực thờ chính không nhiều tượng các vị Phật, không gian thờ thoáng và rộng.
495	1	Mình tới quán này cách đây khá lâu rồi, ấn tượng rất tốt, có thể nói là tốt nhất trong những nhà hàng buffet từng ăn. Không gian quán rộng rãi, thoáng đãng và sang trọng; cung cách phục vụ khá chuyên nghiệp, nhanh nhẹn và lịch sự; đồ ăn phong phú, đa dạng, được bày biện đẹp mắt lại khá ngon. Nhớ hồi ấy ăn no lặc lè tới nỗi không &quot;ních&quot; nổi món tráng miệng nữa =))). Hồi mình đi là 150k/người, không biết bây giờ giá cả thế nào, nhưng về chất lượng món ăn và cung cách phục vụ thì rất đáng đồng tiền. 
496	1	Hai vợ chồng mình đã thưởng thức đặc sản bánh canh ở quán bánh canh Cô Hà này trong chuyến du lịch Nha Trang trước đây. Món này ăn lạ lạ, mình đánh giá ok dù mình không thực sự khoái món này lắm, cả vợ mình cũng vậy. Quán nằm trên mặt đường lớn Phan Chu Trinh dễ tìm lắm, các bạn đến Nha Trang đừng quên thưởng thức món đặc sản này nhé.
